10000 9999
8921 9907 772004234
2188 5460 595327062
6589 7512 586536851
7911 9940 907787561
3160 6691 76049060
67 9348 546167821
4401 4716 684572146
2659 4739 366276386
4542 5974 34040079
5303 8687 9486295
5380 6092 465313629
3933 8048 749042947
3195 9424 811991506
8417 9329 511729477
5891 9434 332573933
9339 9757 40144287
7329 7358 34775288
3250 4815 452207697
9187 9333 212603519
2915 3941 827189235
3066 4498 986700048
3843 5345 853286613
5979 8063 774750771
5109 6179 18629787
5570 7321 40830124
3631 7710 44614163
7482 9561 28083695
7807 9492 937079641
4519 7951 86848483
5129 9994 386854445
7204 9789 884006107
8310 9147 378692755
4445 9541 7364561
8805 9013 666645420
5180 6876 95294181
4861 6195 196150996
6911 8628 931671572
7844 9055 572878588
4454 5119 13414460
1396 9118 331715656
3016 4459 275760208
7682 7883 507256300
6873 8917 648225495
8436 9533 668429379
2856 9535 411741098
4916 8902 550338864
3957 9322 546517997
3145 3928 405222073
1114 9443 828884046
4224 7385 172000224
3574 8581 562545532
978 2394 250757060
7702 8282 629033194
9341 9659 760558329
630 9377 783684549
4155 9141 992780068
1593 3268 619799091
2087 4769 233227481
7860 8522 274539725
8955 9593 591863736
3162 5761 709610077
3490 8574 128561349
8016 8638 713465819
3242 8940 535524104
244 2551 121962661
2179 6661 485283429
3215 4041 36342014
646 5738 52531901
3408 6206 427625673
3553 6423 760755524
3138 8517 267795590
5401 8630 219705892
4083 7407 658395789
493 650 347059283
5203 7330 23452808
8833 9641 181856689
6266 6736 607941942
5578 9460 831453541
298 2384 798380637
4945 9984 84507256
4495 4551 508906256
2349 5106 338481330
7699 7720 32650274
4792 6727 414960564
681 9631 307355882
1483 2166 354034775
4564 8386 110673464
4403 5040 498365507
3022 4969 681807254
6324 8957 335676370
3315 6621 958020802
1101 8431 959515174
5708 6291 438769003
9072 9480 510180232
5699 7561 382681388
4283 7511 414040579
2555 4725 21533637
8523 8582 47329856
8876 8957 530226592
9919 9941 345808548
4210 7815 952578179
8364 9423 830935719
1483 2434 51357329
8129 9529 992751735
355 1835 611127174
5410 7940 122302157
3828 6760 456474674
5240 5729 50586894
1358 7590 165255222
8561 9638 673397669
6462 6652 289154558
8559 9908 637855390
3348 3785 322664190
5794 9975 68732551
451 5687 306874928
6362 8806 604703619
1365 8637 531229389
2781 3686 696972975
614 9574 775319370
7873 9951 766301624
5487 8484 72093333
430 5933 66360508
8487 9440 64867728
3992 8023 922288737
9600 9688 455077582
6282 9602 44769844
2535 7100 434798220
5374 6119 842672452
4601 9220 986866
9975 9996 664535293
8398 8494 529447050
6641 8361 850619465
5418 6353 63243008
5376 5674 41312484
9853 9968 357112347
7727 7874 929150719
3250 6998 173862139
8168 8495 963442969
2574 7439 497010069
2892 9055 498994713
5662 8068 532942443
712 1616 5321134
4097 6239 904170639
8661 8776 14623979
7174 8882 981092825
2823 8250 90464541
9275 9996 384969574
6992 8770 641744623
5521 8798 199651413
6454 6866 168226241
3714 9661 39013053
1772 4185 343362372
2699 3718 25168625
9645 9872 824116057
4096 8879 487050487
4084 6050 973002795
3260 7372 328495173
4404 8970 3567243
4740 5955 876074429
3598 3842 39155339
4907 9273 39700971
3397 3523 333152349
9320 9854 302098813
3183 9054 509551981
1824 7990 148385282
8077 8769 39281084
3735 9265 9927910
2740 6184 991505790
9376 9593 997006509
7670 9853 242695927
5054 6075 10570863
8517 9643 140956818
4338 7138 475730324
6797 8618 71773506
7527 8469 770679759
9069 9919 701025053
5077 5472 510723424
6089 7496 594500662
6901 8566 877149573
3626 6734 884696506
9739 9827 895957824
7638 9654 904826189
692 2519 773938256
6895 9386 460561574
7509 9437 312431721
8060 8550 249633641
3718 3891 284750005
9907 9937 67555652
2420 5749 166065040
9396 9659 825922124
1216 5059 102237310
2283 2535 758112153
9466 9568 506490992
8146 9166 512382495
9583 9886 726873655
2888 8093 23470030
139 6233 912235336
7247 9040 230218477
1781 4536 2849457
1927 3009 531790771
3388 5161 972918875
8580 8806 164162599
29 8678 546908802
8607 9061 274524217
622 2411 369040241
7051 7805 949388320
682 6297 700270977
1074 1763 793866998
1012 4935 696331091
4920 9123 161067921
3065 5336 783099468
953 6842 81477539
4240 9020 445470033
9705 9822 211949844
2488 2568 388903875
6121 9560 738283934
6403 9822 315910333
462 9498 815458474
5747 6433 202354316
3134 5940 625122154
1507 7120 611553903
6065 7929 709362487
8783 9571 267061391
831 3129 291020332
1749 8918 380670017
5383 5765 50896387
6727 7267 71867002
7184 8696 334993711
6859 9064 448525458
6377 9758 261519929
3958 5054 13227837
1513 3863 512543071
3564 7520 678394310
8095 9142 247606378
6014 9843 971535757
2026 3400 587217103
5675 9934 51340738
6242 6376 809137161
3892 5873 967678818
8033 8164 779296309
6396 7072 638221682
9196 9859 54797038
4364 9788 713067387
7589 8171 738282602
7163 7395 431458373
5019 8736 226563285
5319 6136 829835479
8570 8660 260092397
2235 9991 807035821
9223 9542 162248414
9923 9937 447593531
5522 6255 675375199
9182 9824 698230434
5460 9252 240688909
5737 8636 839950257
3027 4012 466342918
2195 6459 31053086
8460 9719 481768393
9302 9754 68286981
5424 7256 145019725
3608 7154 609002401
5788 8530 391045983
6757 8587 107883080
9190 9635 285834816
7974 9266 153176748
3043 6278 549677951
4550 5565 686621520
4190 9919 229733907
2736 7200 971795015
3992 7073 579907771
6179 9492 237008692
7854 9674 680445082
4576 9702 47231870
3341 7262 3365901
4987 8512 740479698
3168 3769 529353679
9948 9980 826727901
7402 7715 401327184
8572 8692 358123850
4802 9351 793888081
2098 5391 20319482
7917 8365 762614212
7417 8457 691179394
7521 8432 637358562
3715 5362 69894122
6835 8286 617429389
2285 9193 753452963
8272 8842 501749991
1498 5119 436953288
7471 8370 653570866
4851 6132 205454488
8422 9487 543619049
268 8981 561107507
8816 8926 339966496
3376 3447 37907860
1189 8756 814170648
9809 9940 47803087
7388 7885 590075174
9700 9766 705259915
7807 9673 37045701
8025 9421 821420737
1841 2198 653995512
8944 9975 930478774
1126 5299 57201637
815 3615 23765813
1527 8065 50146991
5372 8865 401809937
5850 7414 886979987
7965 9119 67065306
5380 6452 725756742
9561 9624 993370846
6256 8276 349492108
5461 8810 727159907
1239 7727 257246492
253 9851 66969122
8273 9526 467068851
7606 8811 759780870
7858 9022 352708215
3331 6933 550747685
3738 8212 151929997
9035 9470 967120126
7325 9714 25669117
702 5401 214610420
2302 6532 10397380
2937 7844 9169418
9779 9900 366207546
6463 8080 943765728
5196 7525 375848102
1590 2070 180824558
5187 6476 425481503
8065 9954 429653503
5524 7139 12367269
4173 8556 49348335
7087 8601 886644607
7822 8738 638452648
5748 7466 858956247
6288 8750 204983898
8786 9909 922785427
5258 5947 844259065
171 9432 559243637
7591 8583 51566587
5552 8897 652447093
5357 6571 997032787
3490 6288 694740062
3260 6058 235875752
7813 8044 44915879
6702 8241 393190874
2679 5441 657324435
6992 8264 411690166
9948 9968 643922315
2472 8146 238092535
2665 3155 782102202
2116 5403 453514112
1011 7223 446635498
2232 4460 437592024
5103 7757 783073181
861 6911 268080358
8631 9018 190807919
3669 5183 281647597
8507 8769 7146411
8209 9942 276519881
3635 8329 649336619
3099 6559 872765035
687 1071 64411508
2949 6080 420402834
210 4207 596310289
373 613 709406666
9536 9911 645597231
5195 8020 912450218
8231 9471 812235641
8465 9793 530591561
4293 4730 978433845
8189 9337 437243905
3666 7237 171011743
7264 9253 241195111
6237 7445 913227653
2831 7350 391640201
8346 9068 987538467
3242 3373 803734634
4815 9096 90347329
9282 9398 132566970
7541 9928 4228745
9061 9905 358698458
8992 9691 73180461
727 3973 412302863
3891 7159 449544377
2930 8386 679382020
8952 9459 267379253
2457 8112 42136197
1394 7127 71759230
5355 8951 339566201
525 3047 986330341
9417 9747 300923937
2945 4988 244549385
4174 9654 363120783
1914 3313 343811313
1431 6216 383649128
8505 9698 711978604
2840 7855 881220829
2104 5084 440256685
8103 9608 635841510
2118 4228 372368161
1961 4116 607975617
5071 7564 892599956
435 2898 49353130
6323 8448 881496707
5130 7445 208474076
6762 9169 625372355
627 7815 428899015
8689 9939 189015890
9365 9583 969344914
8974 9834 332730493
9512 9818 566276307
6508 7102 704897330
1636 9291 918790797
1970 7445 242900390
6015 6474 749188713
6213 9706 956841003
4788 9521 208043064
5277 7724 701034058
3583 8284 425036457
7532 8303 803809319
7615 7656 721130566
6373 9224 202293782
3951 9045 830831796
3697 4926 878366841
1517 4795 987458091
9322 9738 538152412
4165 5813 777654067
9676 9700 552137554
6623 6809 354822304
2328 3275 802757393
7501 9936 623045583
9104 9650 867846476
7399 9886 612884770
7283 8319 660289360
2623 5859 471295672
9880 9966 625966306
3492 8251 771020657
5255 7391 62155223
6757 6945 119116321
1254 6239 658715124
8653 9308 23911699
8137 9103 266695943
4060 8440 745988544
1284 6153 185244997
159 5649 314129616
1693 7938 193368550
747 9241 832855632
570 3564 280210430
5746 6195 976008757
2972 8328 563544990
9273 9362 268593425
1242 9056 497564459
1271 5199 493127955
1461 7152 154461437
489 8766 832212804
9945 9991 459923259
4955 7417 528640
7082 9062 871809525
4389 8623 904064434
7639 9413 45773187
746 3923 15607507
6437 7792 682555164
2281 5718 511157284
3582 8811 878832057
3302 4169 618745386
5466 7312 103325995
2200 2768 602036458
2495 3394 4532091
1739 3248 190258406
7364 8737 770317441
5999 7986 844385367
3567 5210 574214087
3494 9064 859404971
8912 9802 385029279
2867 7314 241826881
6517 9759 716476034
390 6505 698423907
4025 8717 142386092
8383 8962 568973188
8879 9870 489647092
9505 9826 103923642
3310 8749 18888688
8772 9857 813891965
920 7257 21448777
4122 5067 332941985
1526 2046 731661659
4993 8738 881927569
7821 8642 656400144
1940 3471 562844365
1924 7277 32270077
7716 8293 601381541
3479 6292 437598909
5538 6065 990794551
9470 9840 639472781
8923 9241 474289830
3142 7036 596181032
7938 9507 162129307
6715 7136 654031845
82 7990 951169537
8356 8365 932967438
8858 9289 485756412
52 156 980872834
4591 8197 228522793
4657 8053 797461645
7466 9491 462165532
4281 5589 643759878
7370 9502 234445335
1097 5951 811780266
4460 5486 467400967
3517 4798 918350520
3215 6206 399967171
5444 7674 970643405
1687 6761 617963143
3022 7337 546638080
7113 7407 691617198
3046 4312 486035777
8665 9766 381068974
4746 6466 212191982
7211 9351 19785561
282 1095 450739127
1234 7225 2833234
1401 9558 170199731
7383 7751 244961229
3885 6636 730408130
7704 8068 18230666
8875 9991 696675108
7390 7997 149669139
7266 9517 747604058
7209 7316 390106421
8950 9235 60390716
2159 7699 417725371
3460 3677 937642075
7471 8951 992712817
2193 2602 240431512
9016 9868 727330904
4371 5867 579712005
3906 7366 650487078
4083 4995 461865979
8611 8848 293967104
2601 3237 594812796
9804 9952 701027962
6640 7269 665222858
2090 3319 231572687
6481 9141 571804487
2150 4473 712480860
2314 7461 310704271
2472 5172 142821218
2181 9369 759782355
4868 6483 241117948
3479 5132 632298872
8200 9506 748708958
1777 4194 436445424
3518 7028 186072655
9924 9985 120667863
7936 8180 747144937
9941 9972 168848720
7576 9325 520134030
637 5296 340308642
9710 9825 785019181
9522 9879 450248205
3229 3313 839281334
7561 9599 607273714
2735 5981 585007066
2483 9322 8136738
1660 5636 509471239
3526 7269 853814661
9354 9656 38499235
8805 8826 782979567
7610 8983 558259591
7457 8980 869151550
6320 6551 527337150
9304 9999 726214328
7488 8390 868806782
3494 9439 211367843
1003 5996 506281063
3061 5784 826270244
512 5034 192459514
7306 7719 938078300
2626 6551 19349083
7422 9774 27003840
4769 8336 53650762
4348 8005 270312632
327 3774 108572767
1424 4449 670104187
7709 9217 736023429
145 6449 34274601
3070 4595 335804857
5568 8896 755714090
9236 9370 86868227
1711 8674 667181765
5845 6822 943824051
1713 8664 431791363
1282 6675 509273056
4796 7239 190213830
9250 9900 352045085
7546 9491 596981028
2333 6739 518713470
7378 8702 293988873
2092 4954 396539082
7353 8511 658518540
5301 8062 929903873
5921 8093 210918544
1082 2398 504613136
6470 8610 255996446
1563 2290 976962771
3325 9715 922103041
7868 8404 55888971
7559 9657 582613027
9249 9822 473445408
5433 7837 371478567
3463 5058 341191257
101 7830 8673479
3243 8612 496018265
2972 3451 88770671
316 5057 749848348
5808 5841 671478809
2171 7088 444422835
1532 6459 672249194
1324 1845 996893181
5077 8815 735684877
8413 9216 66942375
3631 6230 89797455
4441 5432 800196966
176 6706 883056892
3028 6418 10296946
7264 9968 167758456
2628 5130 228433477
5494 6452 767530272
9733 9936 892492180
9644 9894 865644258
2853 3150 720398222
3948 9568 68310554
2841 3797 899342675
6937 7012 590614448
1404 2497 332805559
1917 4953 918476143
9858 9912 494932279
74 5604 404502182
9293 9527 396695099
437 5438 300099844
7983 8013 286679438
40 4680 311736240
8921 9737 33770778
9312 9317 962848424
8486 9808 635040487
5332 6132 513454171
3310 6580 564861526
1913 2412 497187209
8592 9283 860989849
9353 9553 111548249
6390 9151 958380406
8698 8940 37845435
2574 8090 198170940
6131 8458 778640383
8838 9717 65007364
3327 9251 384271798
3600 8014 489586732
7824 8971 361665992
5978 8616 186911760
7378 9485 972445142
1389 2318 966005515
5821 6991 41747410
1964 4518 170813357
1210 1726 189867995
1890 3884 137287741
2634 4523 353606750
2322 2630 655681137
7519 7782 689890409
9659 9743 502780780
2986 3799 23882834
5359 6450 360594424
1295 9459 974917768
3797 8779 47740676
9165 9976 848987832
7177 7463 117143648
6846 7533 610501923
1536 9614 74260918
2749 9475 359416894
4359 6682 130374604
6323 6885 740701835
4273 6704 851269112
5405 7286 187208374
5592 9743 58767842
5045 7971 980552691
5279 6957 755288449
7969 9711 72471702
2140 4656 838626639
4735 6924 200066803
5876 6519 409906894
1866 5900 56873079
1931 2963 737106752
5107 8873 127400711
7537 9012 611371682
702 2427 127086744
3500 9549 666666729
5848 9866 32656143
4472 7387 998854528
319 7441 529568346
3566 4331 506475776
4942 6155 230847182
6024 7071 469911857
9995 9998 608544195
3279 4780 390078273
4434 4845 918882926
635 3304 414062659
3874 4167 462839038
7106 9566 516732906
4728 6387 209658361
7659 9000 28016005
8432 9761 52374487
6897 9842 559971646
931 3641 384964319
9193 9829 891237774
2177 7832 49862465
3842 6869 820960515
9894 9974 419149173
6162 9204 402400310
5040 7466 141841618
3234 9908 831924230
3425 3802 58119794
8374 9168 918392857
2857 8524 148748868
8991 9536 777983380
9120 9239 906315889
9092 9164 237530649
8714 9045 742079732
9492 9506 368826113
9417 9985 700511092
8981 9378 7336667
2272 5734 537641316
661 7143 529021732
8984 9081 738841694
2394 6795 402616390
3583 8153 302611131
9747 9915 390750678
69 761 54375030
7258 7509 875064586
498 1731 317135426
7949 9871 326303608
5198 5937 555098345
819 1087 99849237
6932 9484 554929894
5976 8233 282833004
8478 8908 23447110
9584 9920 920116765
9141 9686 460739771
8461 8545 935910553
2016 4094 819508225
6012 9421 488015643
9939 9956 472929397
770 3909 145271529
8511 9104 1770483
8303 9806 477809100
8960 9580 996004591
9302 9888 819168461
7941 9062 77480406
136 2427 790211377
4045 4197 970256550
3255 8559 122399158
3688 9769 55316172
7933 9660 370333198
9643 9645 333723965
8850 9875 830263963
703 3982 726965463
441 8080 844007020
7229 9872 8059129
4758 7249 805135736
3594 5747 988144736
2065 3852 88147225
250 9578 38999108
8125 8356 323860683
3670 5207 831071667
9514 9559 430355236
7007 9766 145347884
4570 9510 412608278
3633 4651 786477183
9270 9288 340206948
8338 9956 570505955
8692 9915 779072098
3646 7660 963197784
466 9771 749981681
7952 8133 15059774
9765 9922 563378105
2253 2613 758762294
308 1320 235323815
4713 5637 272849465
6465 9335 833401513
8781 9742 314747638
7125 9685 531001256
1733 9089 432001903
2487 5063 235638982
62 5448 495940310
9111 9772 906039513
267 3007 410667428
6435 7963 980260135
1968 4715 318971899
7601 8718 726731106
1250 3136 869013053
2838 8108 465095653
9675 9836 421379053
4912 5742 542664240
8242 9502 571082949
9043 9425 750554529
4549 8846 758617111
1095 5905 623175796
7202 9773 859940456
6511 7590 452219645
2521 3792 46334282
7866 9478 164438308
8172 8260 66746745
1369 9488 188946464
1388 7207 168673081
8298 8793 389225591
2898 3144 401961198
9968 9987 112709685
1599 6693 519918588
7751 9737 801185131
1052 4997 485412832
5848 8136 256534762
2327 4812 533923727
4146 7788 405662016
9191 9446 358362382
4984 9891 480042483
4788 6042 736717650
3931 4504 674669308
5897 9576 724402777
980 2317 12311687
1214 1357 175468937
1558 8159 593868520
4674 7980 713837640
9983 9991 886929119
8773 9989 960828636
357 2159 969823760
6759 8214 614218116
4638 7344 237037500
474 5781 595693526
1895 6787 818741701
7341 8331 976972378
9836 9884 441574880
3651 7455 7185511
1361 1400 868853531
4979 9711 247513149
9115 9885 614664082
7635 8280 438694756
4540 6824 217401965
2222 7250 582892868
3623 8178 578041373
1126 9865 12982788
6990 7654 101368535
4830 6129 381678502
8280 8745 135049551
7463 9583 187603811
6102 7329 823068089
5457 8878 369788227
9515 9556 90088188
2169 3891 29066241
2495 4482 420643384
1439 2712 694072093
2914 8322 717636219
9245 9713 420177217
1906 4517 451742910
5043 7883 834043097
3656 9752 902400038
2655 8882 381422317
7615 9287 637721208
7679 9214 184832065
5250 8883 98169051
9841 9973 63405230
8038 9395 620760277
1976 6868 385239234
2219 2858 957337983
5924 7574 188695959
1043 5054 245157131
551 5904 800390896
6481 7725 821049976
9934 9962 17910681
3973 4438 509212564
9742 9865 44099583
1540 1818 59679025
8239 9467 281229070
5688 6828 893573035
5277 7730 320226634
1450 7959 978572697
2105 4103 339110449
5246 5250 581694161
9652 9985 623518671
3877 9647 984658338
5067 6083 308611233
3444 8879 351626316
8193 9950 275639215
4286 8302 55727811
5411 5803 639897316
2609 7776 843532453
1846 9225 984186800
3080 5521 954163576
9611 9701 216201696
6337 9438 425048360
2676 9635 983657660
3750 5505 38179519
1301 6310 493420130
9250 9759 169760614
6632 8096 584264033
6176 8494 965609371
1234 5959 647549081
9060 9568 916908211
7986 9985 875980113
3927 4955 109685395
1747 8846 909147033
8848 9897 2504618
7360 7635 956098786
8282 8599 121073970
7517 9181 126208218
6966 7667 29966759
8637 8768 122815629
3864 5502 612327302
6236 6724 441038777
9866 9976 90349130
8949 9115 740036721
2384 2863 250846115
1658 1705 826705140
5661 7208 138297081
7224 8650 35631567
3362 9062 596709664
671 6102 958480945
5430 7614 701786204
2164 4120 382102669
165 2975 947725463
8639 9272 387513717
8513 9114 673708000
3629 5756 953446069
5994 9914 298383143
472 1943 533067951
9946 9975 143028022
3088 4231 389100534
1060 2688 43151347
3388 6066 903508269
9481 9518 675745748
1704 5166 161866528
7065 8114 466588066
5830 9851 283342627
3495 5912 898303601
4442 4734 657651626
669 7428 83724767
5298 7048 738710825
9098 9401 268314251
302 913 148091182
4278 6226 619649240
1155 1771 482871227
4504 9065 294958563
2626 4660 876548841
4508 5391 881275585
6937 7140 297780410
1172 9734 62062077
7058 8653 782529341
9260 9488 521235793
7142 8733 962728680
9269 9773 569584035
6095 7740 929864497
7521 7556 251900738
7422 9400 280949101
2541 3457 114842721
5595 8195 721221101
9792 9829 582944723
9384 9528 440274775
7106 8465 681124360
4550 6632 225529921
8776 9776 156064327
8760 9350 13093139
8293 9598 71519789
8796 9685 29875742
8524 8748 119695717
7201 9122 143258103
7388 8161 8231336
113 4060 245468185
3871 4942 584890104
1676 2408 698996666
3379 7894 608300056
7574 8281 217778925
1845 7070 973343566
8366 8838 991075832
7934 9726 530622300
6175 9092 653505271
118 8980 36716219
8622 9057 120607665
536 2824 646214938
9213 9890 9183674
2569 3875 399396630
5178 6785 776361161
955 2950 453315130
9503 9865 771564378
2002 2057 919809849
8947 9636 892629383
5047 6918 164064361
7070 7165 377152035
7773 8592 59403907
9214 9800 9919512
9597 9779 313982361
8345 9959 56122370
4836 8689 28495959
1164 5949 496198156
2336 5782 969643901
9838 9982 20077065
3460 9781 54993308
1853 9948 881057749
8088 9955 533149456
9896 9910 279633390
6384 6506 724843069
1924 6070 197823565
6523 8456 586430477
4783 4875 690491786
378 4157 35487913
3775 9311 881393199
2535 9349 669491318
7169 8156 228210779
2677 3650 488664914
7872 9155 83393947
1326 9933 172063759
4995 9694 819009284
5788 6589 338137135
7507 9733 59986324
9837 9846 896124898
6939 7494 735534282
664 5416 172718652
9678 9840 534337924
4886 8988 626322875
7562 8579 548328216
6036 6773 579474679
3057 7177 352477364
8850 9165 255807403
3841 6297 85335290
9439 9997 479128548
9255 9717 483084759
4822 8719 846226311
4548 7489 356845219
8949 9766 426578440
8791 9620 204600446
8456 8815 284778087
6761 7928 783148265
7252 9681 140776815
7688 8040 36775075
3212 6736 276131882
9844 9896 314213573
1649 3201 47271
5534 7585 680160288
3696 7499 46730991
7260 8371 294791894
1899 2015 619051076
7308 8571 511200823
6876 6986 384094876
2686 9257 483664605
9959 9985 981355101
1554 6533 863615754
3999 4945 830562393
424 5778 39477057
969 7400 63682060
3826 7990 202261794
5301 6105 769746452
7276 8320 251144330
5531 8884 236856560
2084 9834 336437995
2667 4816 110241276
3424 9179 423320808
7028 9014 158335148
7946 9856 493549108
5978 6538 640356872
5783 9879 875249579
2317 8831 220599912
171 8508 653435825
3276 9617 537786223
75 9968 168417482
9421 9550 80546380
529 609 185350778
1717 6005 287619632
315 3305 521331807
6242 6825 81681162
1070 1697 376957836
1019 4556 681910409
27 2495 10586151
4024 5689 125564243
3638 7468 118460741
3054 7638 416231042
208 7112 32855301
7588 7704 288446303
6358 9491 847857386
3859 6359 799707490
7278 9410 585597565
5526 7495 35256936
4465 8320 355602467
2525 9812 399219509
6175 7356 112656955
6201 9929 883361837
5548 8083 146051195
158 5356 17813071
8625 8812 348245388
3353 8596 106089073
6351 7962 584209123
5177 9478 828176578
4970 9038 652148450
1702 3871 812348028
8838 9091 9230126
7117 8838 30021096
667 4824 606056786
3004 9137 181312151
3641 4686 518843284
8391 9023 694352861
4111 4161 59830295
7607 9293 474321809
5914 7913 498122802
5445 5685 836518660
8337 9550 922170894
9375 9965 390232127
8416 9086 304009862
8284 8524 12893056
2460 5838 33076026
6484 9271 50726645
8733 9723 62624501
5177 7176 809982138
595 2511 517889600
2253 6712 845596432
4587 5647 916870726
9644 9702 930419423
5073 9100 223068138
2380 6644 612722798
178 4949 576130342
7448 8210 655873633
2291 8911 822711974
4530 6596 899021555
7215 8141 274795429
6939 8951 275033460
4967 8001 448771078
1198 2492 966582276
178 8898 590405814
5829 8643 962508176
3423 7096 508503616
3261 8817 617121805
2426 9869 80494000
7669 7785 32837875
2173 4563 362031021
4043 4931 540145149
5817 9614 33203153
7184 9692 382575646
1321 4683 186916428
6512 9274 110711494
2805 7253 855989688
2277 6493 234294614
4133 5463 219097918
2382 4106 153915616
9245 9378 242365161
696 4950 330724386
4920 6979 664717897
7142 7664 10900933
8033 9360 197817163
9054 9894 20812497
3478 9776 135659864
780 5864 202846068
7963 8263 810925227
4262 7273 17435636
1653 3756 124985335
2927 7461 429458416
5812 6763 695700537
9572 9951 530810334
8267 9652 489557721
5106 8207 58756800
4417 8698 325883399
7824 9292 73061929
9175 9916 972566356
4147 9163 25234031
238 4198 671853711
2062 4988 302726450
1353 2114 175983330
9605 9976 251792396
4603 5809 361052204
1022 1872 802795929
9530 9875 572691104
666 6873 669062826
2198 2720 25752733
3456 7096 972405700
9515 9967 231255760
9248 9795 389361886
3795 8719 437025416
9555 9944 441999707
8436 9896 243850840
7656 8633 363098181
8250 9293 268239603
4454 8639 159654092
9276 9877 14343235
2806 7983 968754942
4567 9220 571441867
1174 7878 927464646
7844 9708 291410238
7435 8724 347969322
7052 7375 292913247
3759 5653 460920768
9436 9675 462094106
140 4930 927340145
4653 9013 607958243
661 2990 783933298
1135 7700 410715214
3089 3905 505856382
4635 5500 336262128
3075 9540 188041304
7495 8558 934041972
3052 8397 118955904
4636 7208 618701568
6098 9755 895490356
1637 3038 89348810
6396 6800 762942889
1139 5124 601473269
919 5857 213534346
7750 9705 25480624
5596 7883 790268593
5110 7465 233438609
506 8073 613178916
1699 3702 83653166
246 969 418355794
5084 8140 513827069
398 6602 78217870
8133 9603 265014893
3495 9569 467261644
6921 9579 115671876
3454 6514 305133210
3655 5995 673960507
9965 9972 694298208
53 7270 196858839
6095 8631 541407451
2036 3116 590656650
5051 7904 947786454
9404 9785 218132745
7809 8962 685485867
1198 3312 993500399
4649 6240 843763961
8333 9962 875106195
7213 8441 762208807
6845 7055 310383397
1366 6721 114375192
1451 4423 185102863
8265 9760 69664431
6517 9755 504692362
5250 6468 700670342
7798 9935 981954686
2605 8637 849716073
3127 5206 947172767
911 4014 926726168
3388 4927 829099972
980 3093 850618430
1789 8655 475602314
6208 8502 8667052
9359 9369 856860969
7811 8639 118341081
4707 5216 125229461
4862 5903 13225630
9585 9921 238428632
1681 7272 975308589
2989 7237 87689902
9865 9878 971498322
939 4120 911458
3422 5504 711458542
3405 8203 562831079
3321 4064 958531504
5764 9481 622280250
8992 9174 52421396
2727 3346 59617526
6865 8020 65520801
6151 8052 331856696
4918 7424 487927902
8176 8580 811235252
7143 7983 747611541
5244 8404 123414808
8830 9943 123596235
2808 6360 902317472
2246 4208 253545470
2272 3377 881629434
1027 8919 941066272
4175 9244 25939547
6018 8714 905646804
5963 6048 737166562
5426 8394 623689063
1581 6910 100677676
4926 7653 650199569
3700 6617 682932023
5702 6914 84940908
1123 4475 148334459
4229 5094 384750132
1815 4249 123929158
1124 2232 931134529
3540 9980 32154200
3498 5108 145604545
4378 8569 614303679
5112 8192 373374905
7711 7724 603024883
9252 9298 261320381
1032 1893 602001460
4910 7426 770103534
852 1530 853358627
308 6334 29479988
7569 8607 507900575
6991 8840 512432317
4957 5049 110741218
6152 6274 917695413
2010 8455 960072667
1023 5257 613709383
7712 9589 902641613
1703 4447 803694291
4403 4709 625559080
7809 9108 158362224
4118 9154 680955814
9185 9552 297153700
1968 3213 81326249
672 8805 12489057
8612 9342 324065748
2639 7622 101106499
4324 5177 988194536
1155 6911 319920136
2191 6418 424531936
1936 8176 749178191
4782 9812 566986831
3425 8801 849830804
8303 8402 396116216
4690 5335 940895596
9729 9925 704315310
1848 7626 540086524
2300 8914 398725485
7394 7524 842039743
2296 3247 549460665
2508 7859 965750392
8324 9297 713452087
236 9115 688562036
9540 9735 520319369
6190 7832 372228356
6417 8951 715063406
2207 7773 60446266
8102 9587 537140761
3830 5187 264572899
2642 4789 662936784
8638 9947 48708036
3068 6483 1950664
3913 7345 856653847
6548 9990 941927232
144 455 281966407
8579 8888 595896028
6070 6226 412614635
5148 7033 900389443
8082 8188 951362817
135 1773 84399099
5338 8100 628195947
4489 8612 507103875
699 4420 810936750
8197 9501 751818673
2790 9134 871992041
4818 5812 531615310
1483 6504 175889939
5044 8387 253658607
3001 4851 613927032
7951 8857 174373142
4211 5572 928692853
855 8584 319967624
809 1085 377241970
4270 9806 736706288
3989 7589 827410976
9868 9925 23081909
6703 9271 140709620
8798 9292 298443799
2141 5445 296152803
5674 5883 454697872
8805 9479 558966879
5408 6237 877427817
1215 6109 223196305
9330 9872 409574811
2061 5895 559234775
1306 1719 154122983
2250 7364 430109824
5543 7146 257211192
769 5774 977873093
1655 5999 47417143
3657 4143 959154443
9515 9804 41474608
9180 9909 277896535
4384 8957 486252324
9303 9547 811110673
9394 9813 399463470
8086 9692 601292797
6689 8813 327512602
7705 8895 574866294
7515 8019 929744451
2027 2865 534051820
4784 6790 691197100
8855 9838 359781023
411 6667 305653858
1209 5263 353054621
4670 5148 409333264
9605 9953 546332665
6117 9213 280851683
1745 5524 428124236
268 624 293237152
7635 8607 60634481
7696 8577 702259202
7715 9821 295136635
7423 8070 629546585
1828 5971 246041338
5450 9024 562929503
2114 8783 547478639
4754 6840 421056093
4624 8485 848528908
1745 2017 799555966
3053 6651 30217136
4846 6151 519804531
9806 9952 566972705
9085 9369 244913479
5071 8821 147680907
9671 9942 989001091
13 6034 454028601
